sample_id,domain,split,video_id,kf_n,frame_idx,pts_time,image_path,label_kind,bbox_xyxy,text_raw,semantic_type,legibility,review_status,second_review_status,notes,draft_predictions
ocrv2_L21_V009_0046,L21,dev,L21_V009,46,4344,173.76,Keyframes_L21/keyframes/L21_V009/046.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1080.0, 86.0], ""text"": ""IH"", ""confidence"": 0.014381032934742426}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.5879746790086671}, {""bbox_xyxy"": [1043.0, 89.0, 1135.0, 115.0], ""text"": ""06:32.54"", ""confidence"": 0.48905674482160333}, {""bbox_xyxy"": [1062.0, 640.0, 1170.0, 664.0], ""text"": ""SUBSCRIBED"", ""confidence"": 0.9999072998734861}, {""bbox_xyxy"": [0.0, 651.0, 501.0, 694.0], ""text"": ""yển tiên dể dược dăng ký chỗ ở ký túc xá"", ""confidence"": 0.6280576134877852}, {""bbox_xyxy"": [659.0, 657.0, 677.0, 683.0], ""text"": ""6"", ""confidence"": 0.9999589924248085}, {""bbox_xyxy"": [757.0, 653.0, 997.0, 689.0], ""text"": ""dâu năm 2024, cả"", ""confidence"": 0.9044343981053565}, {""bbox_xyxy"": [1062.0, 664.0, 1182.0, 690.0], ""text"": ""pnaiWen"", ""confidence"": 0.23212288453623342}, {""bbox_xyxy"": [1232.0, 654.0, 1280.0, 686.0], ""text"": ""185"", ""confidence"": 0.9995172046263959}, {""bbox_xyxy"": [677.14, 649.13, 761.86, 694.87], ""text"": ""tháng"", ""confidence"": 0.999372920868177}]"
ocrv2_L21_V009_0061,L21,dev,L21_V009,61,5926,237.04,Keyframes_L21/keyframes/L21_V009/061.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1042.0, 92.0, 1136.0, 116.0], ""text"": ""06833857"", ""confidence"": 0.5538732315822575}, {""bbox_xyxy"": [149.0, 650.0, 1277.0, 694.0], ""text"": ""Hà Nội: Phá dường dây vận chuyển ma túỵ nguy trang trong rượu vang từ Pháp vê Việt Nam"", ""confidence"": 0.5873941478897251}]"
ocrv2_L21_V009_0076,L21,dev,L21_V009,76,7350,294.0,Keyframes_L21/keyframes/L21_V009/076.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1046.0, 60.0, 1082.0, 86.0], ""text"": ""/H"", ""confidence"": 0.18764589680950644}, {""bbox_xyxy"": [1102.0, 60.0, 1166.0, 90.0], ""text"": ""LVIS"", ""confidence"": 0.1516181230545044}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hhd"", ""confidence"": 0.5164411592107195}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:34.54"", ""confidence"": 0.45209879531869474}, {""bbox_xyxy"": [0.0, 658.0, 44.0, 684.0], ""text"": ""{80"", ""confidence"": 0.38916843366926035}, {""bbox_xyxy"": [98.0, 656.0, 134.0, 686.0], ""text"": ""Ai"", ""confidence"": 0.9997342323183596}, {""bbox_xyxy"": [191.0, 653.0, 243.0, 689.0], ""text"": ""kêu"", ""confidence"": 0.999517273447459}, {""bbox_xyxy"": [289.0, 653.0, 509.0, 689.0], ""text"": ""đảm bảo an toàn"", ""confidence"": 0.6939173550452385}, {""bbox_xyxy"": [577.0, 653.0, 781.0, 689.0], ""text"": ""hải trên Biển Đỏ"", ""confidence"": 0.8944028557570578}, {""bbox_xyxy"": [932.0, 650.0, 1280.0, 694.0], ""text"": ""Nhóm Houthi tấn công 2 tàu"", ""confidence"": 0.8690309350061889}, {""bbox_xyxy"": [502.16, 650.13, 581.84, 695.87], ""text"": ""hàng"", ""confidence"": 0.9996630549430847}, {""bbox_xyxy"": [127.22, 651.14, 197.78, 695.86], ""text"": ""Cập"", ""confidence"": 0.9705794301957287}, {""bbox_xyxy"": [239.41, 655.4, 292.59, 696.6], ""text"": ""gọi"", ""confidence"": 0.6004733546835118}]"
ocrv2_L21_V009_0091,L21,dev,L21_V009,91,8820,352.8,Keyframes_L21/keyframes/L21_V009/091.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1051.0, 63.0, 1077.0, 83.0], ""text"": ""4"", ""confidence"": 0.004660011349032267}, {""bbox_xyxy"": [1136.0, 80.0, 1178.0, 104.0], ""text"": ""TJD"", ""confidence"": 0.2962324646710082}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""06835853"", ""confidence"": 0.9010469201174293}, {""bbox_xyxy"": [69.0, 653.0, 323.0, 693.0], ""text"": ""dể dối phó biểu tình"", ""confidence"": 0.7815941563210942}, {""bbox_xyxy"": [376.0, 656.0, 436.0, 686.0], ""text"": ""loan"", ""confidence"": 0.9725704789161682}, {""bbox_xyxy"": [593.0, 653.0, 781.0, 689.0], ""text"": ""Quốc hội Italia"", ""confidence"": 0.847728931114526}, {""bbox_xyxy"": [853.0, 651.0, 1192.0, 694.0], ""text"": ""qua luật vể giảm tình trạng"", ""confidence"": 0.8365239851811184}, {""bbox_xyxy"": [1242.0, 656.0, 1280.0, 686.0], ""text"": ""tải"", ""confidence"": 0.9915498593007658}, {""bbox_xyxy"": [318.2, 651.13, 378.8, 689.87], ""text"": ""bạo"", ""confidence"": 0.34173591641690065}, {""bbox_xyxy"": [775.14, 649.13, 859.86, 694.87], ""text"": ""thông"", ""confidence"": 0.9994790722838239}, {""bbox_xyxy"": [-3.83, 650.13, 72.83, 695.87], ""text"": ""dộng"", ""confidence"": 0.9594380259513855}, {""bbox_xyxy"": [1187.34, 653.53, 1244.66, 694.47], ""text"": ""quá"", ""confidence"": 0.9992253402092274}]"
ocrv2_L21_V009_0106,L21,dev,L21_V009,106,10220,408.8,Keyframes_L21/keyframes/L21_V009/106.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1136.0, 80.0, 1178.0, 104.0], ""text"": ""Hhd"", ""confidence"": 0.2527786778789731}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""06.36849"", ""confidence"": 0.4630492826981557}, {""bbox_xyxy"": [525.0, 169.0, 608.0, 193.0], ""text"": ""Legerd"", ""confidence"": 0.10610765606149442}, {""bbox_xyxy"": [33.0, 653.0, 253.0, 695.0], ""text"": ""Chuyên gia dánh"", ""confidence"": 0.9106885589290274}, {""bbox_xyxy"": [299.0, 653.0, 911.0, 694.0], ""text"": ""kinh tế Mỹ khó rơi vào suy thoái trẩm trọng như lo"", ""confidence"": 0.5942345084101525}, {""bbox_xyxy"": [1128.0, 656.0, 1186.0, 688.0], ""text"": ""Các"", ""confidence"": 0.9999613889857206}, {""bbox_xyxy"": [1252.0, 660.0, 1280.0, 692.0], ""text"": ""ty"", ""confidence"": 0.9914545022046474}, {""bbox_xyxy"": [248.41, 652.24, 303.59, 696.76], ""text"": ""giá"", ""confidence"": 0.9997898786592366}, {""bbox_xyxy"": [910.51, 655.84, 975.49, 696.16], ""text"": ""ngại"", ""confidence"": 0.7375208139419556}, {""bbox_xyxy"": [1179.17, 651.13, 1256.83, 696.87], ""text"": ""công"", ""confidence"": 0.9973071016817248}]"
ocrv2_L21_V009_0121,L21,dev,L21_V009,121,11645,465.8,Keyframes_L21/keyframes/L21_V009/121.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 84.0], ""text"": ""IA"", ""confidence"": 0.07230635155106357}, {""bbox_xyxy"": [1104.0, 60.0, 1136.0, 86.0], ""text"": ""/VI"", ""confidence"": 0.3701996348831539}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hhd"", ""confidence"": 0.40202602673783083}, {""bbox_xyxy"": [53.0, 91.0, 95.0, 127.0], ""text"": ""99"", ""confidence"": 0.99987406753927}, {""bbox_xyxy"": [1042.0, 92.0, 1136.0, 116.0], ""text"": ""06.37846"", ""confidence"": 0.4372506905064024}, {""bbox_xyxy"": [56.0, 140.0, 94.0, 172.0], ""text"": ""87"", ""confidence"": 0.9999779151228091}, {""bbox_xyxy"": [0.0, 656.0, 194.0, 686.0], ""text"": ""ạo loan tại Anh"", ""confidence"": 0.8618315953646043}, {""bbox_xyxy"": [349.0, 651.0, 596.0, 694.0], ""text"": ""NASA hoãn chuyến"", ""confidence"": 0.8886425748822879}, {""bbox_xyxy"": [703.0, 653.0, 1047.0, 693.0], ""text"": ""cứu 2 phi hành gia bị \""mắc"", ""confidence"": 0.7722141617740182}, {""bbox_xyxy"": [1109.0, 653.0, 1211.0, 689.0], ""text"": ""trên ISS"", ""confidence"": 0.645456289163609}, {""bbox_xyxy"": [590.25, 651.14, 653.75, 695.86], ""text"": ""bay"", ""confidence"": 0.9997677175001121}, {""bbox_xyxy"": [643.97, 649.3, 709.03, 697.7], ""text"": ""giải"", ""confidence"": 0.9969595074653625}, {""bbox_xyxy"": [1044.48, 654.6, 1109.52, 687.4], ""text"": ""cạn\"""", ""confidence"": 0.6170264775139261}]"
ocrv2_L21_V009_0136,L21,dev,L21_V009,136,13469,538.8,Keyframes_L21/keyframes/L21_V009/136.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 86.0], ""text"": ""IA"", ""confidence"": 0.20137077535837017}, {""bbox_xyxy"": [1076.0, 54.0, 1182.0, 108.0], ""text"": ""71?"", ""confidence"": 0.2244538536577147}, {""bbox_xyxy"": [1043.0, 89.0, 1135.0, 115.0], ""text"": ""06:40:54"", ""confidence"": 0.714095492862172}, {""bbox_xyxy"": [0.0, 651.0, 791.0, 695.0], ""text"": ""Một người tử vong sau khi bị chó cắn, 11 người khác phơi nhiễm"", ""confidence"": 0.711762338522032}, {""bbox_xyxy"": [943.0, 653.0, 1273.0, 693.0], ""text"": ""Thái Bình: Một thuyên viên"", ""confidence"": 0.6855114770693751}, {""bbox_xyxy"": [366.14, 518.63, 420.86, 556.37], ""text"": ""(auuc"", ""confidence"": 0.0075579322804899575}, {""bbox_xyxy"": [321.04, 533.62, 380.96, 575.38], ""text"": ""ulM"", ""confidence"": 0.023734152672751703}]"
ocrv2_L21_V009_0151,L21,dev,L21_V009,151,15241,609.64,Keyframes_L21/keyframes/L21_V009/151.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1135.0, 55.0, 1171.0, 91.0], ""text"": ""79"", ""confidence"": 0.9192313354900858}, {""bbox_xyxy"": [1043.0, 89.0, 1135.0, 115.0], ""text"": ""06:43:18"", ""confidence"": 0.5390225969365304}, {""bbox_xyxy"": [0.0, 661.0, 15.0, 683.0], ""text"": ""n"", ""confidence"": 0.9990509617026397}, {""bbox_xyxy"": [17.0, 652.0, 298.0, 695.0], ""text"": ""dến ngày 31/8/2025"", ""confidence"": 0.8542573406340257}, {""bbox_xyxy"": [453.0, 653.0, 1065.0, 694.0], ""text"": ""Mỹ triển khai phi dội tiêm kích tàng hình F-22 dến"", ""confidence"": 0.7286925296089578}, {""bbox_xyxy"": [1136.48, 76.26, 1178.52, 104.74], ""text"": ""Hd"", ""confidence"": 0.5076249330718334}, {""bbox_xyxy"": [1059.15, 652.14, 1141.85, 696.86], ""text"": ""Trung"", ""confidence"": 0.9998353175850383}, {""bbox_xyxy"": [1133.16, 649.12, 1215.84, 696.88], ""text"": ""Đông"", ""confidence"": 0.9935660362243652}]"
ocrv2_L21_V009_0166,L21,dev,L21_V009,166,16830,673.2,Keyframes_L21/keyframes/L21_V009/166.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1108.0, 60.0, 1140.0, 84.0], ""text"": ""IVI"", ""confidence"": 0.3978855879363812}, {""bbox_xyxy"": [1136.0, 80.0, 1178.0, 104.0], ""text"": ""JHD"", ""confidence"": 0.06670241177991111}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06844821"", ""confidence"": 0.5444723497068574}, {""bbox_xyxy"": [134.0, 656.0, 190.0, 686.0], ""text"": ""Anh"", ""confidence"": 0.9997949716057268}, {""bbox_xyxy"": [239.0, 652.0, 509.0, 694.0], ""text"": ""dộng 6.000 cảnh sát"", ""confidence"": 0.7020991353078097}, {""bbox_xyxy"": [590.0, 656.0, 644.0, 686.0], ""text"": ""bao"", ""confidence"": 0.7162106745821438}, {""bbox_xyxy"": [715.0, 653.0, 1083.0, 693.0], ""text"": ""dể dối phó biểu tình bao loan"", ""confidence"": 0.6569316422362823}, {""bbox_xyxy"": [1242.0, 658.0, 1280.0, 684.0], ""text"": ""Qu"", ""confidence"": 0.9999212705947352}, {""bbox_xyxy"": [502.14, 649.13, 591.86, 694.87], ""text"": ""chống"", ""confidence"": 0.9918746485352735}, {""bbox_xyxy"": [641.16, 649.13, 719.84, 695.87], ""text"": ""dộng"", ""confidence"": 0.8665855526924133}, {""bbox_xyxy"": [185.18, 650.13, 247.82, 696.87], ""text"": ""huy"", ""confidence"": 0.985816702817081}]"
ocrv2_L21_V009_0181,L21,dev,L21_V009,181,18120,724.8,Keyframes_L21/keyframes/L21_V009/181.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.5163732890404179}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:45:13"", ""confidence"": 0.8133425063066776}, {""bbox_xyxy"": [79.0, 103.0, 243.0, 139.0], ""text"": ""TIÉP THEO"", ""confidence"": 0.8266541723994851}, {""bbox_xyxy"": [260.0, 568.0, 292.0, 592.0], ""text"": ""(già"", ""confidence"": 0.6231032609939575}, {""bbox_xyxy"": [557.0, 561.0, 919.0, 601.0], ""text"": ""NASA CÂN NHẮC KẾ HOACH"", ""confidence"": 0.6866469508257389}, {""bbox_xyxy"": [511.0, 597.0, 961.0, 633.0], ""text"": ""GIẢI CỨU PHI HÀNH GIA STARLINER"", ""confidence"": 0.769061399233912}]"
ocrv2_L21_V009_0196,L21,dev,L21_V009,196,19500,780.0,Keyframes_L21/keyframes/L21_V009/196.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.5765324678038027}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:47:44"", ""confidence"": 0.9121753370758888}, {""bbox_xyxy"": [0.0, 653.0, 433.0, 689.0], ""text"": ""abwe bị xóa sổ do hạn hán lich sử"", ""confidence"": 0.5782213407439867}, {""bbox_xyxy"": [584.0, 651.0, 1280.0, 694.0], ""text"": ""Nhiệt dộ nước biển quanh rạn san hô Great Barrier dạt n"", ""confidence"": 0.8010958868064207}]"
ocrv2_L21_V009_0211,L21,dev,L21_V009,211,21172,846.88,Keyframes_L21/keyframes/L21_V009/211.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.1908830468708332}, {""bbox_xyxy"": [1041.0, 91.0, 1135.0, 115.0], ""text"": ""06,48250"", ""confidence"": 0.34088102482812255}, {""bbox_xyxy"": [790.0, 336.0, 842.0, 362.0], ""text"": ""1204"", ""confidence"": 0.9993785619735718}, {""bbox_xyxy"": [410.0, 382.0, 465.0, 411.0], ""text"": ""ek"", ""confidence"": 0.1717605835481412}, {""bbox_xyxy"": [0.0, 653.0, 533.0, 693.0], ""text"": ""0 sát các mỏ cát phục vụ cao tốc Châu Đốc"", ""confidence"": 0.8193599551500954}, {""bbox_xyxy"": [545.0, 652.0, 660.0, 690.0], ""text"": ""Cân Thơ"", ""confidence"": 0.9111446293579014}, {""bbox_xyxy"": [672.0, 656.0, 722.0, 686.0], ""text"": ""Sóc"", ""confidence"": 0.999949413417596}, {""bbox_xyxy"": [954.0, 656.0, 994.0, 686.0], ""text"": ""Sở"", ""confidence"": 0.9989875300049782}, {""bbox_xyxy"": [1073.0, 655.0, 1280.0, 693.0], ""text"": ""tin và Truyên thô"", ""confidence"": 0.9750158848802163}, {""bbox_xyxy"": [788.68, 59.62, 912.32, 103.38], ""text"": ""461^40"", ""confidence"": 0.04159420305067116}, {""bbox_xyxy"": [583.03, 449.18, 630.97, 474.82], ""text"": ""1u3 "", ""confidence"": 0.0905459001660347}, {""bbox_xyxy"": [987.12, 648.11, 1078.88, 696.89], ""text"": ""Thông"", ""confidence"": 0.9995040238046343}, {""bbox_xyxy"": [718.14, 649.13, 802.86, 695.87], ""text"": ""Trăng"", ""confidence"": 0.9926397911920309}]"
ocrv2_L21_V009_0226,L21,dev,L21_V009,226,22500,900.0,Keyframes_L21/keyframes/L21_V009/226.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1105.0, 55.0, 1171.0, 93.0], ""text"": ""TO"", ""confidence"": 0.20927927407873662}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.4185840847505969}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:49:44"", ""confidence"": 0.7134134950414571}, {""bbox_xyxy"": [0.0, 655.0, 97.0, 688.0], ""text"": ""ện Hòa"", ""confidence"": 0.9932047607396325}, {""bbox_xyxy"": [174.0, 656.0, 216.0, 688.0], ""text"": ""Đà"", ""confidence"": 0.9998503819662865}, {""bbox_xyxy"": [523.0, 655.0, 653.0, 693.0], ""text"": ""Tháp điêu"", ""confidence"": 0.8533499869166404}, {""bbox_xyxy"": [690.0, 656.0, 770.0, 686.0], ""text"": ""vu 20"", ""confidence"": 0.5549929174189295}, {""bbox_xyxy"": [913.0, 653.0, 1211.0, 689.0], ""text"": ""viện sau khi ăn bánh mì"", ""confidence"": 0.84535578774335}, {""bbox_xyxy"": [1263.0, 657.0, 1279.0, 683.0], ""text"": ""t"", ""confidence"": 0.6310991650941702}, {""bbox_xyxy"": [215.17, 647.11, 299.83, 695.89], ""text"": ""Nẵng"", ""confidence"": 0.9995379447937012}, {""bbox_xyxy"": [841.19, 648.13, 919.81, 694.87], ""text"": ""nhập"", ""confidence"": 0.9906948208808899}, {""bbox_xyxy"": [92.06, 652.11, 174.94, 693.89], ""text"": ""Vang,"", ""confidence"": 0.784979791467151}, {""bbox_xyxy"": [443.13, 648.11, 526.87, 696.89], ""text"": ""Đông"", ""confidence"": 0.9260302782058716}, {""bbox_xyxy"": [767.21, 653.09, 848.79, 694.91], ""text"": ""người"", ""confidence"": 0.4548788559454327}, {""bbox_xyxy"": [1206.32, 652.15, 1267.68, 694.85], ""text"": ""kẹp"", ""confidence"": 0.9599913847207361}, {""bbox_xyxy"": [647.33, 656.2, 689.67, 687.8], ""text"": ""tra"", ""confidence"": 0.6986342668533325}]"
ocrv2_L21_V009_0241,L21,dev,L21_V009,241,24306,972.24,Keyframes_L21/keyframes/L21_V009/241.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1051.0, 63.0, 1077.0, 83.0], ""text"": ""1"", ""confidence"": 0.011825841517559221}, {""bbox_xyxy"": [1106.0, 60.0, 1136.0, 86.0], ""text"": ""IVI"", ""confidence"": 0.6063632947558317}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""GJD"", ""confidence"": 0.11386350825404694}, {""bbox_xyxy"": [1042.0, 90.0, 1138.0, 116.0], ""text"": ""06850856"", ""confidence"": 0.7546118668106573}, {""bbox_xyxy"": [0.0, 653.0, 167.0, 689.0], ""text"": ""ủa Nhà nước"", ""confidence"": 0.9369866599123697}, {""bbox_xyxy"": [395.0, 651.0, 1079.0, 694.0], ""text"": ""Nai: Bắt dối tượng truy nã dặc biệt sau 39 năm lẩn trốn"", ""confidence"": 0.6928875626708346}, {""bbox_xyxy"": [1232.0, 656.0, 1274.0, 686.0], ""text"": ""Hà"", ""confidence"": 0.9998089958257408}, {""bbox_xyxy"": [315.15, 649.13, 396.85, 694.87], ""text"": ""Đông"", ""confidence"": 0.9920536875724792}]"
ocrv2_L21_V009_0256,L21,dev,L21_V009,256,25739,1029.6,Keyframes_L21/keyframes/L21_V009/256.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1046.0, 60.0, 1082.0, 86.0], ""text"": ""/H"", ""confidence"": 0.08739776225294349}, {""bbox_xyxy"": [1078.0, 54.0, 1182.0, 108.0], ""text"": ""71?"", ""confidence"": 0.1822751573301593}, {""bbox_xyxy"": [1043.0, 91.0, 1135.0, 115.0], ""text"": ""06:51:53"", ""confidence"": 0.5002669729953897}, {""bbox_xyxy"": [355.0, 589.0, 1109.0, 631.0], ""text"": ""ALBANIA GỬl TÁC PHẨM DỰ THI CHẾ TÁC ĐỔNG HỔ GENEVE"", ""confidence"": 0.7330960494575947}, {""bbox_xyxy"": [0.0, 654.0, 62.0, 686.0], ""text"": ""025"", ""confidence"": 0.9999799029765554}, {""bbox_xyxy"": [217.0, 653.0, 827.0, 695.0], ""text"": ""Mỹ triển khai phi dội tiêm kích tàng hình F-22 dến"", ""confidence"": 0.7323628786756387}, {""bbox_xyxy"": [898.0, 652.0, 977.0, 694.0], ""text"": ""Đông"", ""confidence"": 0.9993743896484375}, {""bbox_xyxy"": [1129.0, 653.0, 1278.0, 693.0], ""text"": ""Ai Cập kêu"", ""confidence"": 0.7930770363877722}, {""bbox_xyxy"": [221.59, 609.87, 262.41, 634.13], ""text"": ""giây"", ""confidence"": 0.5989804267883301}, {""bbox_xyxy"": [823.14, 650.13, 905.86, 695.87], ""text"": ""Trung"", ""confidence"": 0.9961822118044596}]"
ocrv2_L21_V009_0271,L21,dev,L21_V009,271,27498,1099.92,Keyframes_L21/keyframes/L21_V009/271.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 84.0], ""text"": ""IF"", ""confidence"": 0.018879471812112313}, {""bbox_xyxy"": [1136.0, 80.0, 1178.0, 104.0], ""text"": ""GD"", ""confidence"": 0.425672487572746}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""07800849"", ""confidence"": 0.8715144832561794}, {""bbox_xyxy"": [167.0, 649.0, 753.0, 690.0], ""text"": ""CHIU TRÁCH NHIỆM NỘl DUNG: MÃ CHÍ THÔNG"", ""confidence"": 0.6398165573657529}, {""bbox_xyxy"": [905.0, 651.0, 1280.0, 689.0], ""text"": ""BIÊN TẬP: PHẠM LONG - ĐỔNG"", ""confidence"": 0.8885090829009231}]"
ocrv2_L21_V009_0287,L21,dev,L21_V009,287,28830,1153.2,Keyframes_L21/keyframes/L21_V009/287.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""HD"", ""confidence"": 0.3461303730246241}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""07:01:43"", ""confidence"": 0.5583542530044239}, {""bbox_xyxy"": [773.0, 517.0, 811.0, 535.0], ""text"": ""g0y"", ""confidence"": 0.2332172295694658}]"
ocrv2_L21_V012_0001,L21,dev,L21_V012,1,0,0.0,Keyframes_L21/keyframes/L21_V012/001.jpg,needs_review,,,,,needs_review,needs_review,,[]
ocrv2_L21_V012_0012,L21,dev,L21_V012,12,1023,34.1333,Keyframes_L21/keyframes/L21_V012/012.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 84.0], ""text"": ""I"", ""confidence"": 0.4212785108927086}, {""bbox_xyxy"": [1106.0, 60.0, 1140.0, 90.0], ""text"": ""LI"", ""confidence"": 0.21714260475877323}, {""bbox_xyxy"": [1130.0, 52.0, 1182.0, 108.0], ""text"": ""792"", ""confidence"": 0.8157161242747831}, {""bbox_xyxy"": [1041.0, 91.0, 1135.0, 115.0], ""text"": ""06.31:00"", ""confidence"": 0.6889542413138398}]"
ocrv2_L21_V012_0024,L21,dev,L21_V012,24,2744,91.4667,Keyframes_L21/keyframes/L21_V012/024.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 86.0], ""text"": ""I"", ""confidence"": 0.40351026800777845}, {""bbox_xyxy"": [1136.0, 58.0, 1170.0, 90.0], ""text"": ""9"", ""confidence"": 0.4178731521115111}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.3603277079932648}, {""bbox_xyxy"": [1042.0, 90.0, 1134.0, 116.0], ""text"": ""06.31:57"", ""confidence"": 0.7897436881232226}, {""bbox_xyxy"": [0.0, 651.0, 621.0, 695.0], ""text"": ""ấp phòng chống dich bạch hâu tại tỉnh Thanh Hóa"", ""confidence"": 0.6525632870756053}, {""bbox_xyxy"": [773.0, 652.0, 1280.0, 691.0], ""text"": ""Đã có 3 ca tử vong do bệnh sởi tại các be"", ""confidence"": 0.5041497648568876}, {""bbox_xyxy"": [75.98, 88.35, 147.02, 128.65], ""text"": ""Cand"", ""confidence"": 0.31767258048057556}, {""bbox_xyxy"": [622.03, 115.1, 674.97, 148.9], ""text"": ""Caad "", ""confidence"": 0.06828940399748994}]"
ocrv2_L21_V012_0036,L21,dev,L21_V012,36,4025,134.167,Keyframes_L21/keyframes/L21_V012/036.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 88.0], ""text"": ""Ja"", ""confidence"": 0.07782525201406983}, {""bbox_xyxy"": [1105.0, 55.0, 1173.0, 91.0], ""text"": ""7O"", ""confidence"": 0.2548449441205666}, {""bbox_xyxy"": [1138.0, 80.0, 1182.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.5638858253765081}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06832.40"", ""confidence"": 0.4583425669288791}, {""bbox_xyxy"": [0.0, 651.0, 872.0, 693.0], ""text"": ""TP Hổ Chí Minh: Xác dinh trách nhiệm vụ nhánh cây gãy làm chết người"", ""confidence"": 0.6739254706721007}, {""bbox_xyxy"": [1097.0, 653.0, 1279.0, 693.0], ""text"": ""phà suốt ngày"", ""confidence"": 0.958391636440788}, {""bbox_xyxy"": [1021.18, 647.11, 1101.82, 695.89], ""text"": ""Chạy"", ""confidence"": 0.7255918383598328}]"
